Date,Open,High,Low,Close,Adj Close,Volume
2022-07-01 00:00:00-04:00,136.0399933,139.0399933,135.6600037,138.9299927,138.7372742,71051600
2022-07-05 00:00:00-04:00,137.7700043,141.6100006,136.9299927,141.5599976,141.3636322,73353800
2022-07-06 00:00:00-04:00,141.3500061,144.1199951,141.0800018,142.9199982,142.721756,74064300
2022-07-07 00:00:00-04:00,143.2899933,146.5500031,143.2799988,146.3500061,146.1470032,66253700
2022-07-08 00:00:00-04:00,145.2599945,147.5500031,145,147.0399933,146.8360291,64547800
2022-07-11 00:00:00-04:00,145.6699982,146.6399994,143.7799988,144.8699951,144.6690369,63141600
2022-07-12 00:00:00-04:00,145.7599945,148.4499969,145.0500031,145.8600006,145.6576691,77588800
2022-07-13 00:00:00-04:00,142.9900055,146.4499969,142.1199951,145.4900055,145.2881927,71185600
2022-07-14 00:00:00-04:00,144.0800018,148.9499969,143.25,148.4700012,148.2640533,78140700
2022-07-15 00:00:00-04:00,149.7799988,150.8600006,148.1999969,150.1699982,149.9617004,76259900
2022-07-18 00:00:00-04:00,150.7400055,151.5700073,146.6999969,147.0700073,146.8659973,81420900
2022-07-19 00:00:00-04:00,147.9199982,151.2299957,146.9100037,151,150.7905426,82982400
2022-07-20 00:00:00-04:00,151.1199951,153.7200012,150.3699951,153.0399933,152.827713,64823400
2022-07-21 00:00:00-04:00,154.5,155.5700073,151.9400024,155.3500061,155.1345215,65086600
2022-07-22 00:00:00-04:00,155.3899994,156.2799988,153.4100037,154.0899963,153.8762512,66675400
2022-07-25 00:00:00-04:00,154.0099945,155.0399933,152.2799988,152.9499969,152.7378387,53623900
2022-07-26 00:00:00-04:00,152.2599945,153.0899963,150.8000031,151.6000061,151.3897247,55138700
2022-07-27 00:00:00-04:00,152.5800018,157.3300018,152.1600037,156.7899933,156.5725098,78620700
2022-07-28 00:00:00-04:00,156.9799957,157.6399994,154.4100037,157.3500061,157.1317444,81378700
2022-07-29 00:00:00-04:00,161.2400055,163.6300049,159.5,162.5099945,162.2845764,101786900
2022-08-01 00:00:00-04:00,161.0099945,163.5899963,160.8899994,161.5099945,161.285965,67829400
2022-08-02 00:00:00-04:00,160.1000061,162.4100037,159.6300049,160.0099945,159.7880402,59907000
2022-08-03 00:00:00-04:00,160.8399963,166.5899963,160.75,166.1300049,165.8995667,82507500
2022-08-04 00:00:00-04:00,166.0099945,167.1900024,164.4299927,165.8099976,165.5800018,55474100
2022-08-05 00:00:00-04:00,163.2100067,165.8500061,163,165.3500061,165.3500061,56697000
2022-08-08 00:00:00-04:00,166.3699951,167.8099976,164.1999969,164.8699951,164.8699951,60276900
2022-08-09 00:00:00-04:00,164.0200043,165.8200073,163.25,164.9199982,164.9199982,63135500
2022-08-10 00:00:00-04:00,167.6799927,169.3399963,166.8999939,169.2400055,169.2400055,70170500
2022-08-11 00:00:00-04:00,170.0599976,170.9900055,168.1900024,168.4900055,168.4900055,57149200
2022-08-12 00:00:00-04:00,169.8200073,172.1699982,169.3999939,172.1000061,172.1000061,68039400
2022-08-15 00:00:00-04:00,171.5200043,173.3899994,171.3500061,173.1900024,173.1900024,54091700
2022-08-16 00:00:00-04:00,172.7799988,173.7100067,171.6600037,173.0299988,173.0299988,56377100
2022-08-17 00:00:00-04:00,172.7700043,176.1499939,172.5700073,174.5500031,174.5500031,79542000
2022-08-18 00:00:00-04:00,173.75,174.8999939,173.1199951,174.1499939,174.1499939,62290100
2022-08-19 00:00:00-04:00,173.0299988,173.7400055,171.3099976,171.5200043,171.5200043,70346300
2022-08-22 00:00:00-04:00,169.6900024,169.8600006,167.1399994,167.5700073,167.5700073,69026800
2022-08-23 00:00:00-04:00,167.0800018,168.7100067,166.6499939,167.2299957,167.2299957,54147100
2022-08-24 00:00:00-04:00,167.3200073,168.1100006,166.25,167.5299988,167.5299988,53841500
2022-08-25 00:00:00-04:00,168.7799988,170.1399994,168.3500061,170.0299988,170.0299988,51218200
